IMG/center_2017_02_06_05_01_17_916.jpg, IMG/left_2017_02_06_05_01_17_916.jpg, IMG/right_2017_02_06_05_01_17_916.jpg,0,0,0,7.82E-05
IMG/center_2017_02_06_05_01_18_017.jpg, IMG/left_2017_02_06_05_01_18_017.jpg, IMG/right_2017_02_06_05_01_18_017.jpg,0,0,0,7.83E-05
IMG/center_2017_02_06_05_01_18_119.jpg, IMG/left_2017_02_06_05_01_18_119.jpg, IMG/right_2017_02_06_05_01_18_119.jpg,0,0,0,7.85E-05
IMG/center_2017_02_06_05_01_18_236.jpg, IMG/left_2017_02_06_05_01_18_236.jpg, IMG/right_2017_02_06_05_01_18_236.jpg,0,0,0,7.82E-05
IMG/center_2017_02_06_05_01_18_337.jpg, IMG/left_2017_02_06_05_01_18_337.jpg, IMG/right_2017_02_06_05_01_18_337.jpg,0,0,0,7.81E-05
IMG/center_2017_02_06_05_01_18_445.jpg, IMG/left_2017_02_06_05_01_18_445.jpg, IMG/right_2017_02_06_05_01_18_445.jpg,0,0,0,7.88E-05
IMG/center_2017_02_06_05_01_18_558.jpg, IMG/left_2017_02_06_05_01_18_558.jpg, IMG/right_2017_02_06_05_01_18_558.jpg,0,0,0,7.96E-05
IMG/center_2017_02_06_05_01_18_659.jpg, IMG/left_2017_02_06_05_01_18_659.jpg, IMG/right_2017_02_06_05_01_18_659.jpg,0,0,0,7.87E-05
IMG/center_2017_02_06_05_01_18_764.jpg, IMG/left_2017_02_06_05_01_18_764.jpg, IMG/right_2017_02_06_05_01_18_764.jpg,0,0.07900804,0,0.05284953
IMG/center_2017_02_06_05_01_18_864.jpg, IMG/left_2017_02_06_05_01_18_864.jpg, IMG/right_2017_02_06_05_01_18_864.jpg,0,0.123081,0,0.2230998
IMG/center_2017_02_06_05_01_18_970.jpg, IMG/left_2017_02_06_05_01_18_970.jpg, IMG/right_2017_02_06_05_01_18_970.jpg,0,0,0,0.2480414
IMG/center_2017_02_06_05_01_19_087.jpg, IMG/left_2017_02_06_05_01_19_087.jpg, IMG/right_2017_02_06_05_01_19_087.jpg,0,0.2378939,0,0.3313462
IMG/center_2017_02_06_05_01_19_193.jpg, IMG/left_2017_02_06_05_01_19_193.jpg, IMG/right_2017_02_06_05_01_19_193.jpg,0,0,0,0.473719
IMG/center_2017_02_06_05_01_19_304.jpg, IMG/left_2017_02_06_05_01_19_304.jpg, IMG/right_2017_02_06_05_01_19_304.jpg,0,0,0,0.4689766
IMG/center_2017_02_06_05_01_19_406.jpg, IMG/left_2017_02_06_05_01_19_406.jpg, IMG/right_2017_02_06_05_01_19_406.jpg,0,0,0,0.46428
IMG/center_2017_02_06_05_01_19_508.jpg, IMG/left_2017_02_06_05_01_19_508.jpg, IMG/right_2017_02_06_05_01_19_508.jpg,0,0.07105494,0,0.4771569
IMG/center_2017_02_06_05_01_19_619.jpg, IMG/left_2017_02_06_05_01_19_619.jpg, IMG/right_2017_02_06_05_01_19_619.jpg,0,0.403923,0,0.7940045
IMG/center_2017_02_06_05_01_19_725.jpg, IMG/left_2017_02_06_05_01_19_725.jpg, IMG/right_2017_02_06_05_01_19_725.jpg,0,0.682467,0,1.439816
IMG/center_2017_02_06_05_01_19_828.jpg, IMG/left_2017_02_06_05_01_19_828.jpg, IMG/right_2017_02_06_05_01_19_828.jpg,0,0.6229953,0,2.479955
IMG/center_2017_02_06_05_01_19_930.jpg, IMG/left_2017_02_06_05_01_19_930.jpg, IMG/right_2017_02_06_05_01_19_930.jpg,0,0.3172773,0,2.996774
IMG/center_2017_02_06_05_01_20_032.jpg, IMG/left_2017_02_06_05_01_20_032.jpg, IMG/right_2017_02_06_05_01_20_032.jpg,0,0.01960212,0,3.13329
IMG/center_2017_02_06_05_01_20_136.jpg, IMG/left_2017_02_06_05_01_20_136.jpg, IMG/right_2017_02_06_05_01_20_136.jpg,-0.2394152,0,0,3.115166
IMG/center_2017_02_06_05_01_20_241.jpg, IMG/left_2017_02_06_05_01_20_241.jpg, IMG/right_2017_02_06_05_01_20_241.jpg,0,0,0,3.083122
IMG/center_2017_02_06_05_01_20_357.jpg, IMG/left_2017_02_06_05_01_20_357.jpg, IMG/right_2017_02_06_05_01_20_357.jpg,-0.2285162,0,0,3.037634
IMG/center_2017_02_06_05_01_20_468.jpg, IMG/left_2017_02_06_05_01_20_468.jpg, IMG/right_2017_02_06_05_01_20_468.jpg,-0.03724802,0,0,3.000229
IMG/center_2017_02_06_05_01_20_569.jpg, IMG/left_2017_02_06_05_01_20_569.jpg, IMG/right_2017_02_06_05_01_20_569.jpg,-0.06184494,0,0,2.96629
IMG/center_2017_02_06_05_01_20_670.jpg, IMG/left_2017_02_06_05_01_20_670.jpg, IMG/right_2017_02_06_05_01_20_670.jpg,-0.114273,0,0,2.934339
IMG/center_2017_02_06_05_01_20_778.jpg, IMG/left_2017_02_06_05_01_20_778.jpg, IMG/right_2017_02_06_05_01_20_778.jpg,-0.3447179,0,0,2.892792
IMG/center_2017_02_06_05_01_20_878.jpg, IMG/left_2017_02_06_05_01_20_878.jpg, IMG/right_2017_02_06_05_01_20_878.jpg,-0.09731108,0,0,2.865594
IMG/center_2017_02_06_05_01_20_982.jpg, IMG/left_2017_02_06_05_01_20_982.jpg, IMG/right_2017_02_06_05_01_20_982.jpg,-0.4026901,0,0,2.825972
IMG/center_2017_02_06_05_01_21_083.jpg, IMG/left_2017_02_06_05_01_21_083.jpg, IMG/right_2017_02_06_05_01_21_083.jpg,-0.2065623,0,0,2.800012
IMG/center_2017_02_06_05_01_21_185.jpg, IMG/left_2017_02_06_05_01_21_185.jpg, IMG/right_2017_02_06_05_01_21_185.jpg,-0.3171122,0,0,2.763967
IMG/center_2017_02_06_05_01_21_286.jpg, IMG/left_2017_02_06_05_01_21_286.jpg, IMG/right_2017_02_06_05_01_21_286.jpg,-0.2292691,0,0,2.73732
IMG/center_2017_02_06_05_01_21_389.jpg, IMG/left_2017_02_06_05_01_21_389.jpg, IMG/right_2017_02_06_05_01_21_389.jpg,-0.2022269,0,0,2.698651
IMG/center_2017_02_06_05_01_21_492.jpg, IMG/left_2017_02_06_05_01_21_492.jpg, IMG/right_2017_02_06_05_01_21_492.jpg,-0.3179398,0,0,2.667943
IMG/center_2017_02_06_05_01_21_593.jpg, IMG/left_2017_02_06_05_01_21_593.jpg, IMG/right_2017_02_06_05_01_21_593.jpg,-0.02964592,0,0,2.641797
IMG/center_2017_02_06_05_01_21_702.jpg, IMG/left_2017_02_06_05_01_21_702.jpg, IMG/right_2017_02_06_05_01_21_702.jpg,-0.0256952,0,0,2.613681
IMG/center_2017_02_06_05_01_21_803.jpg, IMG/left_2017_02_06_05_01_21_803.jpg, IMG/right_2017_02_06_05_01_21_803.jpg,0,0,0,2.58719
IMG/center_2017_02_06_05_01_21_904.jpg, IMG/left_2017_02_06_05_01_21_904.jpg, IMG/right_2017_02_06_05_01_21_904.jpg,-0.09110713,0,0,2.559167
